Id,SalePrice
1461,100150.13
1462,165750.16
1463,172723.82
1464,187973.36
1465,214738.98
1466,180129.49
1467,174722.71
1468,171931.99
1469,212544.2
1470,98254.39
1471,211484.38
1472,108256.78
1473,100547.67
1474,160431.58
1475,135735.1
1476,337420.62
1477,266595.79
1478,298345.79
1479,296396.29
1480,418726.2
1481,314460.97
1482,233897.96
1483,194589.2
1484,191093.49
1485,171185.56
1486,212688.3
1487,324408.11
1488,270031.67
1489,201758.38
1490,211313.89
1491,207069.21
1492,91209.04
1493,193758.44
1494,292771.86
1495,292464.75
1496,230007.87
1497,208892.6
1498,165456.21
1499,165777.03
1500,151740.21
1501,174530.27
1502,153462.23
1503,270424.75
1504,240896.45
1505,228907.9
1506,229611.05
1507,260798.68
1508,200291.05
1509,176428.53
1510,153089.38
1511,150418.08
1512,175889.07
1513,166939.21
1514,190006.39
1515,237400.68
1516,150962.54
1517,159129.35
1518,181209.83
1519,230060.98
1520,128097.15
1521,135414.2
1522,193748.63
1523,106183.57
1524,107379.56
1525,105749.13
1526,109473.02
1527,88163.18
1528,144371.2
1529,142738.02
1530,193564.66
1531,122127.83
1532,79125.13
1533,160849.16
1534,142392.58
1535,166648.07
1536,117805.69
1537,39418.49
1538,180858.96
1539,205732.05
1540,151092.71
1541,157584.11
1542,160682.76
1543,224042.07
1544,54400.02
1545,107701.08
1546,124845.85
1547,126234.51
1548,137649.35
1549,100290.5
1550,131124.55
1551,124346.75
1552,145617.25
1553,144775.35
1554,130996.66
1555,170681.13
1556,95079.85
1557,121347.03
1558,93780.51
1559,111869.51
1560,131975.69
1561,176010.36
1562,115766.22
1563,101289.81
1564,174986.88
1565,141553.24
1566,227861.37
1567,60808.4
1568,214271.59
1569,111003.17
1570,128255.29
1571,125875.59
1572,142472.26
1573,245550.17
1574,147675.62
1575,222837.63
1576,219609.92
1577,202523.99
1578,136112.49
1579,137319.97
1580,207802.97
1581,134364.08
1582,115473.39
1583,312950.16
1584,241965.13
1585,148171.2
1586,24512.15
1587,85487.12
1588,139849.51
1589,94304.69
1590,146097.06
1591,79246.43
1592,131259.88
1593,112830.32
1594,138191.55
1595,127615.95
1596,243655.48
1597,198272.72
1598,190899.6
1599,192542.97
1600,202536.61
1601,-2416.77
1602,111264.26
1603,60343.39
1604,263161.53
1605,258281.93
1606,171137.76
1607,247298.01
1608,225625.05
1609,201293.81
1610,143944.71
1611,152988.58
1612,189927.25
1613,176508.77
1614,113806.75
1615,74028.6
1616,74028.6
1617,85574.74
1618,114544.55
1619,117941.54
1620,211883.89
1621,140167.36
1622,131678.93
1623,272589.36
1624,209293.59
1625,112590.21
1626,188087.32
1627,188585.61
1628,282963.38
1629,186287.45
1630,355485.53
1631,239309.83
1632,264370.55
1633,168080.62
1634,191702.97
1635,168865.48
1636,171240.1
1637,186992.3
1638,221249.82
1639,211896.58
1640,279915.53
1641,208317.06
1642,227292.43
1643,247161.25
1644,239587.14
1645,193755.91
1646,151153.63
1647,176779.61
1648,149537.35
1649,124506.49
1650,96163.8
1651,108014.5
1652,109500.5
1653,108878.64
1654,164402.41
1655,161434.76
1656,161675.3
1657,165646.14
1658,162297.16
1659,136356.96
1660,143070.41
1661,363396.91
1662,348072.05
1663,337609.64
1664,428036.27
1665,304624.83
1666,291128.68
1667,326469.42
1668,305294.05
1669,278601.11
1670,311765.01
1671,260977.1
1672,384674.41
1673,284910.09
1674,271322.72
1675,198538.09
1676,192498.62
1677,216487.21
1678,406934.98
1679,339054.88
1680,311832.5
1681,261622.45
1682,281754.9
1683,219425.26
1684,189244.14
1685,175969.57
1686,199503.23
1687,171506.39
1688,207407.82
1689,203624.06
1690,193279.07
1691,179069.45
1692,257293.93
1693,171185.56
1694,176993.36
1695,172488.88
1696,275060.7
1697,172168.06
1698,330394.77
1699,316144.55
1700,240489.3
1701,272566.14
1702,283306.94
1703,277311.86
1704,283381.94
1705,240739.41
1706,389502.14
1707,226455.85
1708,222186.14
1709,280398.2
1710,240546.09
1711,247783.98
1712,289585.46
1713,261403.55
1714,236935.35
1715,205083.55
1716,210303.95
1717,200739.03
1718,164192.77
1719,217747.96
1720,259449.06
1721,196680.25
1722,142410.3
1723,152603.99
1724,238384.28
1725,236643.44
1726,187029.98
1727,186511.26
1728,189184.2
1729,154795.65
1730,162725.1
1731,121333.73
1732,107239.2
1733,96936.78
1734,107576.31
1735,114021.76
1736,103133.54
1737,302828.53
1738,218051.33
1739,332928.6
1740,243144.55
1741,194677.12
1742,174530.27
1743,183693.26
1744,263440.09
1745,254762.57
1746,255089.38
1747,219000.68
1748,251009.56
1749,155198.38
1750,159466.39
1751,256202.28
1752,100667.95
1753,192735.52
1754,231614.58
1755,169818.11
1756,93429.51
1757,95693.06
1758,144646.96
1759,169924.62
1760,170295.73
1761,158814.28
1762,177441.55
1763,193377.5
1764,104355.41
1765,223297.93
1766,182209.86
1767,211854.42
1768,127246.36
1769,193968.44
1770,129169.04
1771,133084.04
1772,153368.05
1773,116179.61
1774,211639.48
1775,132252.35
1776,112534.18
1777,80344.92
1778,127739.69
1779,88652.9
1780,184952.51
1781,129120.59
1782,53364.57
1783,126941.02
1784,67966.58
1785,106562.43
1786,184219.79
1787,173844.01
1788,-10589.11
1789,84747.83
1790,34530.5
1791,257711.98
1792,174782.79
1793,148083.8
1794,147870.63
1795,139112.11
1796,108732.27
1797,130512.61
1798,115628.63
1799,76009.07
1800,109198.24
1801,114839.47
1802,174571.16
1803,185818.89
1804,126753.9
1805,135874.65
1806,152264.78
1807,170488.5
1808,110761.17
1809,98753.68
1810,135893.97
1811,92402.37
1812,102322.81
1813,121674.1
1814,74347.04
1815,-14197.68
1816,67567.03
1817,96264.48
1818,161095.73
1819,130915.56
1820,38603.73
1821,144325.88
1822,168904.06
1823,3773.91
1824,149872.19
1825,117178.83
1826,85415.62
1827,112247.47
1828,128089.36
1829,147937.94
1830,164480.61
1831,186302.76
1832,152980.43
1833,158009.54
1834,133836.35
1835,176818.95
1836,169290.12
1837,57023.61
1838,128337.71
1839,64822.82
1840,121927.62
1841,130847.68
1842,78503.21
1843,122502.96
1844,133450.59
1845,135231.3
1846,155112.85
1847,189224.14
1848,-18543.35
1849,96779.23
1850,118101.51
1851,152040.57
1852,118716.08
1853,122616.05
1854,181566.96
1855,163240.53
1856,227537.64
1857,147763.95
1858,169547.77
1859,131077.82
1860,166082.54
1861,129313.47
1862,295396.23
1863,295396.23
1864,295396.23
1865,304359.51
1866,302766.53
1867,256826.18
1868,289195.89
1869,208268.61
1870,231971.43
1871,258765.73
1872,169456.96
1873,230361.75
1874,132092.29
1875,223052.29
1876,198969.3
1877,222544.88
1878,228286.04
1879,112502.59
1880,124239.88
1881,251521.69
1882,269319.82
1883,210566.73
1884,224682.3
1885,244641.06
1886,284709.47
1887,217408.65
1888,270904.87
1889,163768.95
1890,111420.07
1891,156880.26
1892,80414.64
1893,138208.38
1894,169821.49
1895,159925.61
1896,110198.29
1897,111038.06
1898,113329.72
1899,150664.13
1900,137128.72
1901,141740.5
1902,143817.69
1903,233192.98
1904,121387.39
1905,194131.52
1906,149231.39
1907,219156.2
1908,128766.78
1909,147699.01
1910,143849.12
1911,196227.36
1912,303013.29
1913,170829.61
1914,31984.29
1915,265259.4
1916,-7349.65
1917,270490.35
1918,129896.9
1919,171127.7
1920,200218.65
1921,345003.63
1922,293591.18
1923,225368.37
1924,224678.81
1925,236078.51
1926,332109.74
1927,118014.5
1928,167002.76
1929,95879.48
1930,135421.71
1931,127067.41
1932,141632.15
1933,157907.98
1934,187672.32
1935,165119.48
1936,187973.36
1937,188291.53
1938,178315.7
1939,274001.13
1940,214738.98
1941,190161.57
1942,186041.79
1943,219493.58
1944,296375.93
1945,319326.65
1946,194841.72
1947,290680.82
1948,179434.42
1949,242498.72
1950,190147.21
1951,279842.29
1952,248286.77
1953,163431.0
1954,223180.99
1955,133616.05
1956,318300.31
1957,190492.48
1958,294003.26
1959,167027.64
1960,93601.87
1961,113457.81
1962,109500.5
1963,108878.64
1964,110062.84
1965,160431.58
1966,162606.59
1967,269444.7
1968,370229.91
1969,328857.72
1970,374848.94
1971,392630.51
1972,324820.41
1973,269728.63
1974,294282.64
1975,415883.74
1976,267471.56
1977,330488.66
1978,348788.61
1979,319435.94
1980,216255.53
1981,311756.99
1982,230966.76
1983,230966.76
1984,201191.15
1985,234097.02
1986,243631.99
1987,200172.08
1988,179273.77
1989,210563.35
1990,228471.28
1991,216487.21
1992,228156.53
1993,183577.88
1994,257838.78
1995,204086.14
1996,272086.24
1997,317003.09
1998,312230.17
1999,244584.64
2000,304266.86
2001,258940.86
2002,251686.12
2003,265061.41
2004,256532.55
2005,244671.72
2006,234749.42
2007,278503.91
2008,200514.66
2009,192379.54
2010,207232.74
2011,167109.9
2012,193689.79
2013,177607.97
2014,188060.72
2015,201093.04
2016,189493.41
2017,205043.86
2018,112117.75
2019,111694.68
2020,104309.54
2021,98180.5
2022,187622.75
2023,161379.64
2024,260152.89
2025,358822.03
2026,201425.5
2027,149405.93
2028,184552.22
2029,175891.54
2030,277102.74
2031,250602.29
